key,mean_relevance
_blocks.8._project_conv.#1(T=112),0.010312799364328384
_blocks.6._project_conv.#32(T=80),0.010305702686309814
_blocks.1._expand_conv.#6(T=96),0.010299723595380783
_blocks.5._expand_conv.#125(T=240),0.010294496081769466
_blocks.5._expand_conv.#15(T=240),0.010281026363372803
_blocks.2._depthwise_conv.#96(T=144),0.0102735236287117
_blocks.7._expand_conv.#344(T=480),0.010251023806631565
_blocks.5._depthwise_conv.#208(T=240),0.010246331803500652
_blocks.10._project_conv.#87(T=112),0.010231857188045979
_blocks.2._expand_conv.#123(T=144),0.010223430581390858
_blocks.5._expand_conv.#220(T=240),0.010193467140197754
_blocks.2._expand_conv.#91(T=144),0.010179168544709682
_blocks.5._depthwise_conv.#232(T=240),0.010168508626520634
_blocks.7._depthwise_conv.#2(T=480),0.010155823081731796
_blocks.4._depthwise_conv.#106(T=240),0.010144107975065708
_blocks.5._project_conv.#29(T=80),0.010142693296074867
_blocks.4._depthwise_conv.#135(T=240),0.010137706995010376
_blocks.5._project_conv.#55(T=80),0.010122236795723438
_blocks.6._project_conv.#27(T=80),0.010120149701833725
_blocks.14._project_conv.#48(T=192),0.010118670761585236
_blocks.3._expand_conv.#39(T=144),0.010114454664289951
_blocks.5._expand_conv.#156(T=240),0.010103908367455006
_blocks.4._project_conv.#10(T=40),0.01009887084364891
_blocks.3._depthwise_conv.#39(T=144),0.01008512731641531
_blocks.2._expand_conv.#24(T=144),0.010080873966217041
_blocks.2._depthwise_conv.#91(T=144),0.01004882249981165
_blocks.5._depthwise_conv.#140(T=240),0.010012160986661911
_blocks.4._expand_conv.#73(T=240),0.01001062523573637
_blocks.6._project_conv.#75(T=80),0.010008675046265125
_blocks.8._project_conv.#56(T=112),0.01000161375850439
_blocks.5._depthwise_conv.#145(T=240),0.009993688203394413
_blocks.4._depthwise_conv.#169(T=240),0.009986921213567257
_blocks.8._project_conv.#24(T=112),0.009979876689612865
_blocks.7._project_conv.#27(T=80),0.009963259100914001
_blocks.5._project_conv.#61(T=80),0.00996209867298603
_blocks.11._project_conv.#172(T=192),0.009959032759070396
_blocks.2._project_conv.#5(T=24),0.009956537745893002
_blocks.1._expand_conv.#92(T=96),0.009942693635821342
_blocks.5._depthwise_conv.#185(T=240),0.009936228394508362
_blocks.8._project_conv.#76(T=112),0.00991304311901331
_blocks.6._project_conv.#20(T=80),0.00988274347037077
_blocks.6._project_conv.#77(T=80),0.00986173003911972
_blocks.7._project_conv.#1(T=80),0.009841584600508213
_blocks.14._expand_conv.#83(T=1152),0.009805865585803986
_blocks.14._depthwise_conv.#83(T=1152),0.009729031473398209
_blocks.6._project_conv.#44(T=80),0.009697889909148216
_blocks.6._expand_conv.#57(T=480),0.00967647135257721
_blocks.5._expand_conv.#202(T=240),0.009675795212388039
_blocks.2._depthwise_conv.#24(T=144),0.00967402569949627
_blocks.5._depthwise_conv.#113(T=240),0.00967262964695692
_blocks.8._project_conv.#63(T=112),0.009669169783592224
_blocks.10._project_conv.#62(T=112),0.009663972072303295
_blocks.7._project_conv.#15(T=80),0.009657484479248524
_blocks.9._project_conv.#49(T=112),0.00965702161192894
_blocks.2._expand_conv.#27(T=144),0.009647255763411522
_blocks.5._expand_conv.#158(T=240),0.00964711420238018
_blocks.1._depthwise_conv.#76(T=96),0.009642409160733223
_blocks.6._project_conv.#58(T=80),0.009631103835999966
_blocks.5._depthwise_conv.#156(T=240),0.009622338227927685
_blocks.4._project_conv.#22(T=40),0.009601227939128876
_blocks.5._depthwise_conv.#98(T=240),0.009599167853593826
_blocks.5._depthwise_conv.#163(T=240),0.00959869846701622
_blocks.2._expand_conv.#103(T=144),0.00959853082895279
_blocks.2._depthwise_conv.#123(T=144),0.00958845391869545
_blocks.7._expand_conv.#386(T=480),0.00958778616040945
_blocks.7._depthwise_conv.#233(T=480),0.009585989639163017
_blocks.2._depthwise_conv.#27(T=144),0.009585799649357796
_blocks.6._project_conv.#79(T=80),0.0095822187140584
_blocks.5._project_conv.#22(T=80),0.009562205523252487
_blocks.1._depthwise_conv.#6(T=96),0.00955399964004755
_blocks.7._project_conv.#19(T=80),0.009553123265504837
_blocks.8._project_conv.#36(T=112),0.00955205038189888
_blocks.5._project_conv.#74(T=80),0.009549735113978386
_blocks.9._project_conv.#64(T=112),0.00953193474560976
_blocks.5._expand_conv.#136(T=240),0.009526198729872704
_blocks.8._project_conv.#91(T=112),0.00949060544371605
_blocks.4._depthwise_conv.#73(T=240),0.0094904201105237
_blocks.3._expand_conv.#70(T=144),0.009474941529333591
_blocks.3._expand_conv.#16(T=144),0.009468041360378265
_blocks.2._depthwise_conv.#103(T=144),0.009466186165809631
_blocks.2._expand_conv.#139(T=144),0.00946059636771679
_blocks.5._expand_conv.#43(T=240),0.009457278065383434
_blocks.8._project_conv.#83(T=112),0.009456735104322433
_blocks.5._project_conv.#30(T=80),0.009456625208258629
_blocks.3._depthwise_conv.#70(T=144),0.009445520117878914
_blocks.3._depthwise_conv.#16(T=144),0.009438096545636654
_blocks.6._project_conv.#22(T=80),0.009437902830541134
_blocks.11._project_conv.#92(T=192),0.009430664591491222
_blocks.7._project_conv.#9(T=80),0.009418336674571037
_blocks.11._project_conv.#29(T=192),0.009406558237969875
_blocks.5._expand_conv.#198(T=240),0.009402165189385414
_blocks.8._project_conv.#37(T=112),0.009400630369782448
_blocks.5._project_conv.#42(T=80),0.009400170296430588
_blocks.1._depthwise_conv.#51(T=96),0.009393593296408653
_blocks.2._expand_conv.#16(T=144),0.009355014190077782
_blocks.7._project_conv.#55(T=80),0.009350571781396866
_blocks.7._depthwise_conv.#344(T=480),0.009349723346531391
_blocks.8._project_conv.#103(T=112),0.009318828582763672
_blocks.4._expand_conv.#229(T=240),0.009318781085312366
_blocks.11._project_conv.#170(T=192),0.009312949143350124
_blocks.9._project_conv.#22(T=112),0.009288293309509754
_blocks.7._project_conv.#24(T=80),0.009282836690545082
_blocks.6._project_conv.#67(T=80),0.009279988706111908
_blocks.5._project_conv.#10(T=80),0.009276209399104118
_blocks.9._project_conv.#62(T=112),0.009271658025681973
_blocks.1._expand_conv.#3(T=96),0.009265069849789143
_blocks.5._project_conv.#62(T=80),0.009257528930902481
_blocks.11._project_conv.#182(T=192),0.009242789819836617
_blocks.2._expand_conv.#21(T=144),0.009236572310328484
_blocks.14._project_conv.#191(T=192),0.009235147386789322
_blocks.6._project_conv.#18(T=80),0.009227626025676727
_blocks.10._project_conv.#64(T=112),0.009220409207046032
_blocks.5._project_conv.#19(T=80),0.009205992333590984
_blocks.2._depthwise_conv.#139(T=144),0.00920383632183075
_blocks.5._depthwise_conv.#202(T=240),0.009203759953379631
_blocks.15._project_conv.#236(T=320),0.009199071675539017
_blocks.1._depthwise_conv.#92(T=96),0.009197523817420006
_blocks.5._depthwise_conv.#36(T=240),0.009194601327180862
_blocks.2._depthwise_conv.#16(T=144),0.009186518378555775
_blocks.7._project_conv.#10(T=80),0.00918443314731121
_blocks.5._project_conv.#2(T=80),0.009180694818496704
_blocks.5._expand_conv.#98(T=240),0.009180464781820774
_blocks.6._depthwise_conv.#57(T=480),0.009178183041512966
_blocks.8._project_conv.#73(T=112),0.00915631465613842
_blocks.1._expand_conv.#54(T=96),0.00914948433637619
_blocks.5._depthwise_conv.#136(T=240),0.00914143119007349
_blocks.6._project_conv.#65(T=80),0.00913709681481123
_blocks.7._project_conv.#67(T=80),0.00912057887762785
_blocks.5._depthwise_conv.#227(T=240),0.00911599863320589
_blocks.9._project_conv.#5(T=112),0.009109064936637878
_blocks.2._expand_conv.#15(T=144),0.009084546938538551
_blocks.2._expand_conv.#20(T=144),0.009070262312889099
_blocks.6._project_conv.#28(T=80),0.009068654850125313
_blocks.5._expand_conv.#160(T=240),0.009067974984645844
_blocks.2._expand_conv.#138(T=144),0.009064733050763607
_blocks.1._expand_conv.#43(T=96),0.00905381515622139
_blocks.8._project_conv.#28(T=112),0.009021465666592121
_blocks.2._depthwise_conv.#15(T=144),0.009012148715555668
_blocks.5._project_conv.#5(T=80),0.00900143664330244
_blocks.8._project_conv.#30(T=112),0.008985064923763275
_blocks.4._project_conv.#6(T=40),0.008974353782832623
_blocks.7._project_conv.#17(T=80),0.008960624225437641
_blocks.9._project_conv.#98(T=112),0.008952386677265167
_blocks.10._project_conv.#98(T=112),0.00895162858068943
_blocks.15._expand_conv.#1059(T=1152),0.008940307423472404
_blocks.9._project_conv.#8(T=112),0.008940046653151512
_blocks.5._depthwise_conv.#15(T=240),0.008939286693930626
_blocks.6._project_conv.#52(T=80),0.008936555124819279
_blocks.4._depthwise_conv.#229(T=240),0.00893041305243969
_blocks.5._depthwise_conv.#142(T=240),0.008927037939429283
_blocks.11._project_conv.#48(T=192),0.008912392891943455
_blocks.6._project_conv.#55(T=80),0.008904610760509968
_blocks.2._depthwise_conv.#46(T=144),0.00889470987021923
_blocks.4._expand_conv.#83(T=240),0.008888263255357742
_blocks.5._project_conv.#11(T=80),0.008886824361979961
_blocks.3._expand_conv.#82(T=144),0.008872395381331444
_blocks.7._project_conv.#58(T=80),0.008871765807271004
_blocks.5._expand_conv.#185(T=240),0.008867996744811535
_blocks.2._depthwise_conv.#21(T=144),0.008852544240653515
_blocks.5._depthwise_conv.#43(T=240),0.008845756761729717
_blocks.3._depthwise_conv.#82(T=144),0.008845444768667221
_blocks.5._project_conv.#13(T=80),0.008842183277010918
_blocks.1._expand_conv.#65(T=96),0.00882861576974392
_blocks.4._expand_conv.#129(T=240),0.008825473487377167
_blocks.5._depthwise_conv.#125(T=240),0.008820954710245132
_blocks.5._depthwise_conv.#220(T=240),0.00880841538310051
_blocks.5._depthwise_conv.#40(T=240),0.008805722929537296
_blocks.6._project_conv.#40(T=80),0.008798466995358467
_blocks.10._project_conv.#94(T=112),0.008763422258198261
_blocks.9._project_conv.#54(T=112),0.008762763813138008
_blocks.7._expand_conv.#197(T=480),0.008758209645748138
_blocks.4._project_conv.#37(T=40),0.008706637658178806
_blocks.6._project_conv.#38(T=80),0.008699256926774979
_blocks.7._depthwise_conv.#386(T=480),0.008692864328622818
_blocks.2._depthwise_conv.#138(T=144),0.008688081055879593
_blocks.4._expand_conv.#45(T=240),0.008660713210701942
_blocks.14._expand_conv.#933(T=1152),0.008650916628539562
_blocks.6._project_conv.#19(T=80),0.008648955263197422
_blocks.8._project_conv.#31(T=112),0.008644781075417995
_blocks.7._project_conv.#28(T=80),0.00863959826529026
_blocks.5._depthwise_conv.#174(T=240),0.008637000806629658
_blocks.1._depthwise_conv.#3(T=96),0.008621233515441418
_blocks.6._project_conv.#31(T=80),0.008617246523499489
_blocks.2._expand_conv.#46(T=144),0.00860818475484848
_blocks.8._project_conv.#85(T=112),0.008587927557528019
_blocks.8._project_conv.#65(T=112),0.008584452793002129
_blocks.5._project_conv.#27(T=80),0.008574027568101883
_blocks.10._project_conv.#68(T=112),0.008567308075726032
_blocks.5._project_conv.#70(T=80),0.00855657272040844
_blocks.4._depthwise_conv.#83(T=240),0.008543754927814007
_blocks.2._depthwise_conv.#133(T=144),0.008543603122234344
_blocks.6._project_conv.#29(T=80),0.008527449332177639
_blocks.2._depthwise_conv.#20(T=144),0.008527368307113647
_blocks.6._project_conv.#42(T=80),0.008517648093402386
_blocks.9._project_conv.#46(T=112),0.0085071362555027
_blocks.4._expand_conv.#145(T=240),0.008500995114445686
_blocks.5._project_conv.#33(T=80),0.008492494001984596
_blocks.2._project_conv.#3(T=24),0.008492295630276203
_blocks.13._project_conv.#137(T=192),0.008482675068080425
_blocks.12._project_conv.#33(T=192),0.008477739058434963
_blocks.1._depthwise_conv.#54(T=96),0.008476901799440384
_blocks.8._project_conv.#57(T=112),0.008471007458865643
_blocks.2._expand_conv.#118(T=144),0.008468730375170708
_blocks.4._expand_conv.#116(T=240),0.008465591818094254
_blocks.7._project_conv.#44(T=80),0.008464677259325981
_blocks.2._depthwise_conv.#118(T=144),0.008447677828371525
_blocks.7._depthwise_conv.#197(T=480),0.008434616029262543
_blocks.2._expand_conv.#82(T=144),0.008433941751718521
_blocks.7._project_conv.#20(T=80),0.00843331590294838
_blocks.8._project_conv.#7(T=112),0.008428344503045082
_blocks.13._project_conv.#145(T=192),0.00842734333127737
_blocks.7._project_conv.#36(T=80),0.00842368695884943
_blocks.5._depthwise_conv.#61(T=240),0.00842188112437725
_blocks.2._depthwise_conv.#33(T=144),0.008417856879532337
_blocks.7._project_conv.#42(T=80),0.008409620262682438
_blocks.6._project_conv.#37(T=80),0.008404580876231194
_blocks.13._project_conv.#46(T=192),0.00840398482978344
_blocks.13._project_conv.#20(T=192),0.00839436985552311
_blocks.7._project_conv.#75(T=80),0.008392848074436188
_blocks.4._depthwise_conv.#129(T=240),0.008392320945858955
_blocks.10._project_conv.#8(T=112),0.008383519947528839
_blocks.15._project_conv.#73(T=320),0.008382884785532951
_blocks.9._project_conv.#39(T=112),0.008373148739337921
_blocks.3._expand_conv.#118(T=144),0.00837202649563551
_blocks.1._depthwise_conv.#43(T=96),0.008369171991944313
_blocks.5._expand_conv.#40(T=240),0.008358706720173359
_blocks.3._depthwise_conv.#118(T=144),0.00834615994244814
_blocks.13._project_conv.#43(T=192),0.008334620855748653
_blocks.9._project_conv.#16(T=112),0.008333418518304825
_blocks.10._project_conv.#22(T=112),0.008331630378961563
_blocks.2._expand_conv.#143(T=144),0.00832835678011179
_blocks.2._expand_conv.#33(T=144),0.008322840556502342
_blocks.5._project_conv.#21(T=80),0.008320393040776253
_blocks.2._expand_conv.#133(T=144),0.008292614482343197
_blocks.2._expand_conv.#110(T=144),0.008281901478767395
_blocks.4._depthwise_conv.#116(T=240),0.00826839916408062
_blocks.2._expand_conv.#23(T=144),0.00826736818999052
_blocks.11._project_conv.#19(T=192),0.008245072327554226
_blocks.13._project_conv.#134(T=192),0.008226742967963219
_blocks.4._depthwise_conv.#45(T=240),0.008226068690419197
_blocks.4._depthwise_conv.#145(T=240),0.008199414238333702
_blocks.5._depthwise_conv.#92(T=240),0.008191532455384731
_blocks.5._depthwise_conv.#133(T=240),0.008181246928870678
_blocks.1._depthwise_conv.#65(T=96),0.008178988471627235
_blocks.7._project_conv.#13(T=80),0.008171934634447098
_blocks.9._project_conv.#41(T=112),0.00816409569233656
_blocks.14._project_conv.#77(T=192),0.008160319179296494
_blocks.8._project_conv.#98(T=112),0.008156689815223217
_blocks.8._project_conv.#108(T=112),0.008151684887707233
_blocks.14._depthwise_conv.#933(T=1152),0.008150776848196983
_blocks.7._project_conv.#30(T=80),0.008149823173880577
_blocks.8._project_conv.#40(T=112),0.008145583793520927
_blocks.5._project_conv.#77(T=80),0.008140206336975098
_blocks.5._project_conv.#1(T=80),0.008135069161653519
_blocks.4._expand_conv.#140(T=240),0.008126936852931976
_blocks.3._expand_conv.#69(T=144),0.008122611790895462
_blocks.1._depthwise_conv.#45(T=96),0.008105847053229809
_blocks.14._project_conv.#24(T=192),0.008099245838820934
_blocks.3._depthwise_conv.#69(T=144),0.008097703568637371
_blocks.2._expand_conv.#72(T=144),0.008081953041255474
_blocks.2._expand_conv.#107(T=144),0.008075673133134842
_blocks.10._project_conv.#46(T=112),0.008064856752753258
_blocks.9._project_conv.#45(T=112),0.008058927021920681
_blocks.5._project_conv.#58(T=80),0.008055434562265873
_blocks.5._expand_conv.#213(T=240),0.008045771159231663
_blocks.5._project_conv.#75(T=80),0.008039459586143494
_blocks.5._depthwise_conv.#158(T=240),0.008029498159885406
_blocks.5._expand_conv.#235(T=240),0.008022857829928398
_blocks.7._project_conv.#38(T=80),0.008018839173018932
_blocks.8._project_conv.#55(T=112),0.008012761361896992
_blocks.9._project_conv.#10(T=112),0.008009782060980797
_blocks.5._project_conv.#52(T=80),0.0079911844804883
_blocks.4._expand_conv.#42(T=240),0.007990850135684013
_blocks.9._project_conv.#111(T=112),0.00798856932669878
_blocks.5._project_conv.#8(T=80),0.007984280586242676
_blocks.8._expand_conv.#101(T=480),0.00797642208635807
_blocks.11._project_conv.#131(T=192),0.007959461770951748
_blocks.8._depthwise_conv.#101(T=480),0.007958106696605682
_blocks.2._depthwise_conv.#107(T=144),0.007954401895403862
_blocks.7._project_conv.#68(T=80),0.007947620004415512
_blocks.2._depthwise_conv.#23(T=144),0.007930741645395756
_blocks.9._project_conv.#93(T=112),0.007929020561277866
_blocks.6._project_conv.#49(T=80),0.007925376296043396
_blocks.8._project_conv.#70(T=112),0.007923932746052742
_blocks.7._expand_conv.#22(T=480),0.007919914089143276
_blocks.5._depthwise_conv.#122(T=240),0.007911448366940022
_blocks.5._project_conv.#57(T=80),0.00790737010538578
_blocks.7._expand_conv.#473(T=480),0.007906387560069561
_blocks.7._expand_conv.#226(T=480),0.007903970777988434
_blocks.5._project_conv.#31(T=80),0.007893365807831287
_blocks.2._depthwise_conv.#143(T=144),0.007892514578998089
_blocks.6._project_conv.#47(T=80),0.00787853542715311
_blocks.2._depthwise_conv.#82(T=144),0.00787814799696207
_blocks.5._project_conv.#40(T=80),0.007871094159781933
_blocks.5._depthwise_conv.#198(T=240),0.007867809385061264
_blocks.2._depthwise_conv.#110(T=144),0.007867063395678997
_blocks.6._expand_conv.#430(T=480),0.007864805869758129
_blocks.5._depthwise_conv.#0(T=240),0.007864694111049175
_blocks.4._depthwise_conv.#140(T=240),0.007860539481043816
_blocks.15._project_conv.#204(T=320),0.007852140814065933
_blocks.9._project_conv.#61(T=112),0.007847337052226067
_blocks.7._expand_conv.#215(T=480),0.0078414436429739
_blocks.9._expand_conv.#654(T=672),0.00783565454185009
_blocks.10._project_conv.#110(T=112),0.007832972332835197
_blocks.10._project_conv.#43(T=112),0.007830694317817688
_blocks.6._expand_conv.#322(T=480),0.007829509675502777
_blocks.2._depthwise_conv.#72(T=144),0.007824243977665901
_blocks.8._project_conv.#109(T=112),0.007819412276148796
_blocks.7._project_conv.#70(T=80),0.007808008696883917
_blocks.8._project_conv.#104(T=112),0.007792714051902294
_blocks.5._depthwise_conv.#35(T=240),0.0077890316024422646
_blocks.2._expand_conv.#58(T=144),0.007783358916640282
_blocks.5._expand_conv.#99(T=240),0.007777119055390358
_blocks.9._project_conv.#110(T=112),0.0077765160240232944
_blocks.9._project_conv.#21(T=112),0.007766765542328358
_blocks.4._expand_conv.#218(T=240),0.0077641368843615055
_blocks.5._expand_conv.#35(T=240),0.007757226936519146
_blocks.8._project_conv.#4(T=112),0.0077466340735554695
_blocks.13._project_conv.#156(T=192),0.007738141808658838
_blocks.6._project_conv.#36(T=80),0.007733342237770557
_blocks.4._depthwise_conv.#218(T=240),0.007732691243290901
_blocks.3._expand_conv.#31(T=144),0.007725860923528671
_blocks.8._project_conv.#110(T=112),0.007721584290266037
_blocks.11._project_conv.#53(T=192),0.007709382567554712
_blocks.8._project_conv.#27(T=112),0.007709339261054993
_blocks.7._project_conv.#22(T=80),0.007708517834544182
_blocks.3._expand_conv.#98(T=144),0.007705263327807188
_blocks.9._depthwise_conv.#654(T=672),0.007703794166445732
