key,mean_relevance
_blocks.13._project_conv.#95(T=192),0.002318916143849492
_blocks.14._project_conv.#190(T=192),0.002310684183612466
_blocks.12._project_conv.#64(T=192),0.0023093055933713913
_blocks.9._project_conv.#84(T=112),0.0022982200607657433
_blocks.9._project_conv.#73(T=112),0.002297403523698449
_blocks.10._project_conv.#78(T=112),0.00229417672380805
_blocks.10._project_conv.#25(T=112),0.0022918295580893755
_blocks.14._project_conv.#136(T=192),0.002286746632307768
_blocks.14._project_conv.#170(T=192),0.002276004059240222
_blocks.10._project_conv.#80(T=112),0.002271543489769101
_blocks.14._project_conv.#78(T=192),0.002270976547151804
_blocks.13._project_conv.#91(T=192),0.0022684396244585514
_blocks.9._project_conv.#109(T=112),0.0022653965279459953
_blocks.10._project_conv.#73(T=112),0.002265186980366707
_blocks.12._project_conv.#69(T=192),0.002253991086035967
_blocks.9._project_conv.#89(T=112),0.002249431563541293
_blocks.9._project_conv.#92(T=112),0.002234275219962001
_blocks.14._project_conv.#18(T=192),0.0022309781052172184
_blocks.14._project_conv.#99(T=192),0.0022305201273411512
_blocks.13._project_conv.#57(T=192),0.002230220939964056
_blocks.10._project_conv.#86(T=112),0.002228634664788842
_blocks.1._project_conv.#14(T=24),0.0022264975123107433
_blocks.14._project_conv.#169(T=192),0.002216767054051161
_blocks.9._project_conv.#60(T=112),0.002201343886554241
_blocks.10._project_conv.#29(T=112),0.0022005715873092413
_blocks.12._project_conv.#49(T=192),0.0022004430647939444
_blocks.6._project_conv.#57(T=80),0.002197721041738987
_blocks.10._project_conv.#109(T=112),0.0021801271941512823
_blocks.12._project_conv.#33(T=192),0.002178813563659787
_blocks.10._project_conv.#60(T=112),0.0021763958502560854
_blocks.14._project_conv.#112(T=192),0.0021748330909758806
_blocks.9._project_conv.#67(T=112),0.002173416782170534
_blocks.12._project_conv.#158(T=192),0.0021696691401302814
_blocks.9._project_conv.#24(T=112),0.0021667787805199623
_blocks.13._project_conv.#43(T=192),0.0021636509336531162
_blocks.13._project_conv.#90(T=192),0.0021635517477989197
_blocks.9._project_conv.#78(T=112),0.002159601543098688
_blocks.12._project_conv.#182(T=192),0.0021508156787604094
_blocks.14._project_conv.#122(T=192),0.0021449378691613674
_blocks.9._project_conv.#82(T=112),0.002137813251465559
_blocks.12._project_conv.#75(T=192),0.0021259095519781113
_blocks.14._project_conv.#184(T=192),0.0021227479446679354
_blocks.10._project_conv.#82(T=112),0.00211759633384645
_blocks.10._project_conv.#1(T=112),0.0021154957357794046
_blocks.1._project_conv.#10(T=24),0.0021096370182931423
_blocks.12._project_conv.#10(T=192),0.0021096118725836277
_blocks.12._project_conv.#125(T=192),0.002106935251504183
_blocks.14._project_conv.#40(T=192),0.002104794140905142
_blocks.14._project_conv.#45(T=192),0.0021032490767538548
_blocks.14._project_conv.#23(T=192),0.002101305639371276
_blocks.14._project_conv.#159(T=192),0.002097740536555648
_blocks.13._project_conv.#149(T=192),0.0020965258590877056
_blocks.13._project_conv.#122(T=192),0.002088542329147458
_blocks.14._project_conv.#141(T=192),0.0020883725956082344
_blocks.9._project_conv.#71(T=112),0.0020854168105870485
_blocks.14._project_conv.#73(T=192),0.0020847960840910673
_blocks.10._project_conv.#34(T=112),0.002084519248455763
_blocks.1._project_conv.#21(T=24),0.002082143910229206
_blocks.13._project_conv.#140(T=192),0.002072569215670228
_blocks.14._project_conv.#2(T=192),0.0020610871724784374
_blocks.14._project_conv.#133(T=192),0.0020607963670045137
_blocks.14._project_conv.#16(T=192),0.0020500929094851017
_blocks.14._project_conv.#110(T=192),0.00204219832085073
_blocks.14._project_conv.#64(T=192),0.0020415065810084343
_blocks.13._project_conv.#93(T=192),0.0020383037626743317
_blocks.9._project_conv.#13(T=112),0.002037966623902321
_blocks.14._project_conv.#164(T=192),0.002037507714703679
_blocks.14._project_conv.#189(T=192),0.002031398704275489
_blocks.14._project_conv.#34(T=192),0.002026301808655262
_blocks.2._depthwise_conv.#137(T=144),0.0020180349238216877
_blocks.14._project_conv.#70(T=192),0.0020090925972908735
_blocks.13._project_conv.#104(T=192),0.0019952256698161364
_blocks.13._project_conv.#189(T=192),0.0019945898093283176
_blocks.12._project_conv.#7(T=192),0.001993364654481411
_blocks.14._project_conv.#7(T=192),0.0019928794354200363
_blocks.13._project_conv.#146(T=192),0.0019904354121536016
_blocks.14._project_conv.#4(T=192),0.001986989751458168
_blocks.13._project_conv.#87(T=192),0.0019853690173476934
_blocks.13._project_conv.#111(T=192),0.001983997877687216
_blocks.14._project_conv.#33(T=192),0.0019735945388674736
_blocks.12._project_conv.#134(T=192),0.0019697463139891624
_blocks.2._depthwise_conv.#46(T=144),0.0019684298895299435
_blocks.3._project_conv.#5(T=40),0.0019667204469442368
_blocks.14._project_conv.#80(T=192),0.0019631606992334127
_blocks.13._project_conv.#100(T=192),0.001962855691090226
_blocks.14._project_conv.#121(T=192),0.0019541617948561907
_blocks.12._project_conv.#56(T=192),0.0019479150651022792
_blocks.14._project_conv.#127(T=192),0.0019442178308963776
_blocks.13._project_conv.#71(T=192),0.0019439307507127523
_blocks.12._project_conv.#187(T=192),0.0019354579271748662
_blocks.14._project_conv.#52(T=192),0.001934538478963077
_blocks.14._project_conv.#19(T=192),0.001933179097250104
_blocks.14._project_conv.#183(T=192),0.0019281798740848899
_blocks.14._project_conv.#56(T=192),0.0019279993139207363
_blocks.14._project_conv.#94(T=192),0.0019239159300923347
_blocks.13._project_conv.#4(T=192),0.001919682021252811
_blocks.14._project_conv.#167(T=192),0.0019193406915292144
_blocks.13._project_conv.#187(T=192),0.0019162349635735154
_blocks.9._project_conv.#50(T=112),0.0019138259813189507
_blocks.14._project_conv.#13(T=192),0.0019129501888528466
_blocks.14._project_conv.#157(T=192),0.001909360522404313
_blocks.14._project_conv.#50(T=192),0.0019088094122707844
_blocks.14._project_conv.#101(T=192),0.0019087394466623664
_blocks.14._project_conv.#124(T=192),0.0019059927435591817
_blocks.12._project_conv.#164(T=192),0.0019051319686695933
_blocks.12._project_conv.#38(T=192),0.0019041185732930899
_blocks.14._project_conv.#71(T=192),0.0018994827987626195
_blocks.12._project_conv.#137(T=192),0.0018987598596140742
_blocks.14._project_conv.#39(T=192),0.001898505026474595
_blocks.14._project_conv.#178(T=192),0.001896461471915245
_blocks.12._project_conv.#98(T=192),0.0018953115213662386
_blocks.14._project_conv.#53(T=192),0.0018948435317724943
_blocks.9._project_conv.#75(T=112),0.0018942413153126836
_blocks.13._project_conv.#45(T=192),0.0018937706481665373
_blocks.14._project_conv.#145(T=192),0.0018905897159129381
_blocks.12._project_conv.#108(T=192),0.0018895750399678946
_blocks.14._project_conv.#115(T=192),0.0018868454499170184
_blocks.13._project_conv.#14(T=192),0.0018866908503696322
_blocks.14._project_conv.#30(T=192),0.0018838323885574937
_blocks.14._project_conv.#62(T=192),0.0018798866076394916
_blocks.14._project_conv.#10(T=192),0.0018775500357151031
_blocks.14._project_conv.#14(T=192),0.001873937901109457
_blocks.14._project_conv.#25(T=192),0.0018673829035833478
_blocks.13._project_conv.#80(T=192),0.0018657406326383352
_blocks.1._project_conv.#11(T=24),0.0018583997152745724
_blocks.13._project_conv.#151(T=192),0.0018577963346615434
_blocks.13._project_conv.#70(T=192),0.0018574963323771954
_blocks.14._project_conv.#181(T=192),0.0018525237683206797
_blocks.13._project_conv.#7(T=192),0.0018523639300838113
_blocks.12._project_conv.#184(T=192),0.0018510667141526937
_blocks.13._project_conv.#167(T=192),0.00184921664185822
_blocks.14._project_conv.#138(T=192),0.001842983765527606
_blocks.14._project_conv.#60(T=192),0.0018369469325989485
_blocks.13._project_conv.#131(T=192),0.0018345328280702233
_blocks.13._project_conv.#0(T=192),0.0018324463162571192
_blocks.14._project_conv.#151(T=192),0.001829671673476696
_blocks.1._project_conv.#0(T=24),0.0018294602632522583
_blocks.14._project_conv.#111(T=192),0.0018257551128044724
_blocks.13._project_conv.#134(T=192),0.001824706676416099
_blocks.14._project_conv.#41(T=192),0.0018210875568911433
_blocks.13._project_conv.#159(T=192),0.001819860772229731
_blocks.14._project_conv.#158(T=192),0.0018181877676397562
_blocks.13._project_conv.#78(T=192),0.0018180601764470339
_blocks.13._project_conv.#54(T=192),0.0018165864748880267
_blocks.14._project_conv.#22(T=192),0.0018069865182042122
_blocks.14._project_conv.#103(T=192),0.0018057331908494234
_blocks.13._project_conv.#117(T=192),0.001805393025279045
_blocks.12._project_conv.#11(T=192),0.0018035321263596416
_blocks.13._project_conv.#49(T=192),0.001802486483938992
_blocks.13._project_conv.#31(T=192),0.0017919928068295121
_blocks.12._project_conv.#32(T=192),0.001789443427696824
_blocks.13._project_conv.#48(T=192),0.0017882337560877204
_blocks.14._project_conv.#79(T=192),0.001787888933904469
_blocks.2._depthwise_conv.#133(T=144),0.001786331762559712
_blocks.1._project_conv.#4(T=24),0.0017859995132312179
_blocks.4._depthwise_conv.#153(T=240),0.001784922438673675
_blocks.13._project_conv.#133(T=192),0.0017841376829892397
_blocks.14._project_conv.#55(T=192),0.0017819980857893825
_blocks.13._project_conv.#138(T=192),0.0017812122823670506
_blocks.10._project_conv.#101(T=112),0.0017809986602514982
_blocks.14._project_conv.#139(T=192),0.0017809518612921238
_blocks.1._project_conv.#1(T=24),0.0017795816529542208
_blocks.14._project_conv.#142(T=192),0.0017793108709156513
_blocks.13._project_conv.#41(T=192),0.001778916921466589
_blocks.14._project_conv.#35(T=192),0.0017782524228096008
_blocks.13._project_conv.#11(T=192),0.001772634219378233
_blocks.13._project_conv.#60(T=192),0.0017712896224111319
_blocks.14._project_conv.#54(T=192),0.001768874004483223
_blocks.14._project_conv.#1(T=192),0.0017681202152743936
_blocks.14._project_conv.#144(T=192),0.0017680525779724121
_blocks.14._project_conv.#188(T=192),0.00176292157266289
_blocks.13._project_conv.#157(T=192),0.0017589929047971964
_blocks.13._project_conv.#52(T=192),0.0017586633330211043
_blocks.13._project_conv.#26(T=192),0.0017578838160261512
_blocks.14._project_conv.#132(T=192),0.0017578720580786467
_blocks.13._project_conv.#166(T=192),0.0017565276939421892
_blocks.14._project_conv.#154(T=192),0.001747803995385766
_blocks.13._project_conv.#115(T=192),0.0017456768546253443
_blocks.6._project_conv.#43(T=80),0.0017448535654693842
_blocks.12._project_conv.#156(T=192),0.0017412698362022638
_blocks.13._project_conv.#102(T=192),0.0017321020131930709
_blocks.13._project_conv.#123(T=192),0.0017315244767814875
_blocks.13._project_conv.#53(T=192),0.001729734125547111
_blocks.14._project_conv.#117(T=192),0.001728353905491531
_blocks.13._project_conv.#56(T=192),0.0017268904484808445
_blocks.13._project_conv.#76(T=192),0.0017259172163903713
_blocks.13._project_conv.#168(T=192),0.001725217793136835
_blocks.12._project_conv.#63(T=192),0.001720407628454268
_blocks.14._project_conv.#76(T=192),0.0017174097010865808
_blocks.13._project_conv.#177(T=192),0.00171507871709764
_blocks.13._project_conv.#150(T=192),0.0017110633198171854
_blocks.13._project_conv.#1(T=192),0.0016985195688903332
_blocks.13._project_conv.#103(T=192),0.0016923673683777452
_blocks.14._project_conv.#27(T=192),0.0016908403486013412
_blocks.13._project_conv.#127(T=192),0.0016873273998498917
_blocks.1._project_conv.#7(T=24),0.0016871714033186436
_blocks.14._project_conv.#75(T=192),0.0016865775687620044
_blocks.12._project_conv.#45(T=192),0.001684109796769917
_blocks.13._project_conv.#18(T=192),0.0016820143209770322
_blocks.13._project_conv.#5(T=192),0.0016791346715763211
_blocks.14._project_conv.#109(T=192),0.0016784173203632236
_blocks.13._project_conv.#142(T=192),0.0016770163783803582
_blocks.12._project_conv.#40(T=192),0.0016767634078860283
_blocks.12._project_conv.#100(T=192),0.001676185056567192
_blocks.13._project_conv.#9(T=192),0.0016749165952205658
_blocks.12._project_conv.#31(T=192),0.001674039987847209
_blocks.14._project_conv.#8(T=192),0.0016736205434426665
_blocks.13._project_conv.#34(T=192),0.001671888050623238
_blocks.14._project_conv.#9(T=192),0.0016717308899387717
_blocks.14._project_conv.#17(T=192),0.0016675216611474752
_blocks.14._project_conv.#152(T=192),0.0016673773061484098
_blocks.14._project_conv.#98(T=192),0.0016673231730237603
_blocks.14._project_conv.#140(T=192),0.0016654672799631953
_blocks.14._project_conv.#129(T=192),0.0016644273418933153
_blocks.13._project_conv.#39(T=192),0.0016626914730295539
_blocks.14._project_conv.#21(T=192),0.001661556656472385
_blocks.12._project_conv.#95(T=192),0.0016614054329693317
_blocks.14._project_conv.#134(T=192),0.0016613532789051533
_blocks.12._project_conv.#170(T=192),0.0016602488467469811
_blocks.14._project_conv.#162(T=192),0.0016553928144276142
_blocks.12._project_conv.#88(T=192),0.0016518704360350966
_blocks.14._project_conv.#106(T=192),0.0016498721670359373
_blocks.13._project_conv.#141(T=192),0.0016473676078021526
_blocks.13._project_conv.#22(T=192),0.001645749667659402
_blocks.1._project_conv.#6(T=24),0.0016452722484245896
_blocks.13._project_conv.#88(T=192),0.001643829164095223
_blocks.14._project_conv.#61(T=192),0.0016415950376540422
_blocks.14._project_conv.#5(T=192),0.0016381391324102879
_blocks.13._project_conv.#75(T=192),0.0016346345655620098
_blocks.14._project_conv.#191(T=192),0.001634565182030201
_blocks.14._project_conv.#74(T=192),0.0016331642400473356
_blocks.12._project_conv.#97(T=192),0.0016318561974912882
_blocks.13._project_conv.#94(T=192),0.0016303948359563947
_blocks.13._project_conv.#129(T=192),0.0016299845883622766
_blocks.12._project_conv.#14(T=192),0.0016298675909638405
_blocks.12._project_conv.#111(T=192),0.0016286536119878292
_blocks.13._project_conv.#55(T=192),0.001628425088711083
_blocks.13._project_conv.#121(T=192),0.0016238591633737087
_blocks.14._project_conv.#177(T=192),0.0016238323878496885
_blocks.14._project_conv.#135(T=192),0.001621305593289435
_blocks.14._project_conv.#128(T=192),0.0016207380685955286
_blocks.14._project_conv.#97(T=192),0.001618220005184412
_blocks.14._project_conv.#86(T=192),0.0016179676167666912
_blocks.12._project_conv.#74(T=192),0.001617561443708837
_blocks.13._project_conv.#152(T=192),0.001615649089217186
_blocks.13._project_conv.#147(T=192),0.0016154362820088863
_blocks.13._project_conv.#170(T=192),0.001610378734767437
_blocks.13._project_conv.#50(T=192),0.0016070418059825897
_blocks.13._project_conv.#132(T=192),0.0016012461856007576
_blocks.12._project_conv.#180(T=192),0.0015978942392393947
_blocks.13._project_conv.#74(T=192),0.0015949851367622614
_blocks.13._project_conv.#10(T=192),0.0015940126031637192
_blocks.14._project_conv.#179(T=192),0.0015907121123746037
_blocks.14._project_conv.#63(T=192),0.0015877268742769957
_blocks.13._project_conv.#112(T=192),0.0015874998643994331
_blocks.12._project_conv.#140(T=192),0.0015860887942835689
_blocks.13._project_conv.#44(T=192),0.0015816189115867019
_blocks.14._project_conv.#72(T=192),0.001580890966579318
_blocks.13._project_conv.#109(T=192),0.0015762506518512964
_blocks.13._project_conv.#2(T=192),0.0015723244287073612
_blocks.12._project_conv.#122(T=192),0.0015717472415417433
_blocks.13._project_conv.#17(T=192),0.0015712471213191748
_blocks.12._project_conv.#129(T=192),0.0015703188255429268
_blocks.13._project_conv.#136(T=192),0.001566912280395627
_blocks.12._project_conv.#133(T=192),0.0015594084979966283
_blocks.12._project_conv.#189(T=192),0.0015581727493554354
_blocks.13._project_conv.#101(T=192),0.0015570211689919233
_blocks.12._project_conv.#87(T=192),0.0015542778419330716
_blocks.14._project_conv.#37(T=192),0.0015542120672762394
_blocks.12._project_conv.#138(T=192),0.001553469686768949
_blocks.14._project_conv.#118(T=192),0.0015521188033744693
_blocks.14._project_conv.#89(T=192),0.001550942426547408
_blocks.14._project_conv.#102(T=192),0.001550646498799324
_blocks.12._project_conv.#70(T=192),0.0015505903866142035
_blocks.14._project_conv.#44(T=192),0.0015502269379794598
_blocks.14._project_conv.#120(T=192),0.0015487036434933543
_blocks.14._project_conv.#131(T=192),0.0015465631149709225
_blocks.14._project_conv.#116(T=192),0.0015458556590601802
_blocks.13._project_conv.#139(T=192),0.0015427187317982316
_blocks.12._project_conv.#142(T=192),0.0015337797813117504
_blocks.14._project_conv.#66(T=192),0.0015332424081861973
_blocks.12._project_conv.#150(T=192),0.0015309309819713235
_blocks.13._project_conv.#174(T=192),0.0015308695146813989
_blocks.14._project_conv.#87(T=192),0.0015307968715205789
_blocks.14._project_conv.#82(T=192),0.0015293201431632042
_blocks.12._project_conv.#44(T=192),0.00152877951040864
_blocks.12._project_conv.#109(T=192),0.0015239717904478312
_blocks.12._project_conv.#23(T=192),0.0015213866718113422
_blocks.14._project_conv.#108(T=192),0.001516497926786542
_blocks.13._project_conv.#13(T=192),0.0015162904746830463
_blocks.14._project_conv.#150(T=192),0.001513797091320157
_blocks.12._project_conv.#78(T=192),0.001512658316642046
_blocks.14._project_conv.#163(T=192),0.0015086147468537092
_blocks.13._project_conv.#120(T=192),0.0015062203165143728
_blocks.12._project_conv.#181(T=192),0.0015035220421850681
_blocks.13._project_conv.#124(T=192),0.0015032336814329028
_blocks.12._project_conv.#101(T=192),0.0015026567270979285
_blocks.13._project_conv.#28(T=192),0.0015021549770608544
_blocks.12._project_conv.#104(T=192),0.0014957500388845801
_blocks.12._project_conv.#93(T=192),0.001494362368248403
