key,mean_relevance
layer2.3.conv1.#14(T=128),0.01149127446115017
layer1.2.conv3.#85(T=256),0.011487895622849464
layer1.1.conv3.#98(T=256),0.011481279507279396
layer4.2.conv1.#243(T=512),0.011464226059615612
layer2.0.conv1.#126(T=128),0.011439199559390545
layer1.0.conv3.#16(T=256),0.011437078937888145
layer1.1.conv3.#99(T=256),0.011427478864789009
layer2.2.conv1.#56(T=128),0.011389929801225662
layer3.0.downsample.0.#818(T=1024),0.011386284604668617
layer2.0.conv2.#45(T=128),0.011373528279364109
layer2.0.conv1.#17(T=128),0.011368677951395512
layer2.2.conv2.#93(T=128),0.01135582197457552
layer4.0.conv1.#323(T=512),0.011353765614330769
layer3.0.conv1.#59(T=256),0.011343983933329582
layer3.1.conv2.#156(T=256),0.011297037824988365
layer3.1.conv2.#159(T=256),0.011270182207226753
layer2.0.downsample.0.#241(T=512),0.011262672021985054
layer2.0.conv1.#15(T=128),0.0112512381747365
layer2.0.conv1.#59(T=128),0.011250595562160015
layer1.0.conv3.#254(T=256),0.011247506365180016
layer2.1.conv3.#144(T=512),0.01123019214719534
layer2.1.conv2.#89(T=128),0.011228945106267929
layer3.0.conv1.#184(T=256),0.011220376007258892
layer2.2.conv1.#3(T=128),0.011198630556464195
layer3.2.conv2.#63(T=256),0.011169727891683578
layer1.1.conv1.#4(T=64),0.011150816455483437
layer3.0.downsample.0.#408(T=1024),0.011149711906909943
conv1.#33(T=64),0.011138690635561943
layer1.1.conv1.#22(T=64),0.01113656535744667
layer4.0.conv1.#498(T=512),0.011131186969578266
layer2.0.downsample.0.#110(T=512),0.011128260754048824
layer2.0.conv2.#33(T=128),0.011098342947661877
layer2.2.conv2.#35(T=128),0.011095084249973297
conv1.#0(T=64),0.01108679361641407
layer1.0.conv1.#25(T=64),0.011083043180406094
layer1.2.conv3.#134(T=256),0.01108156144618988
layer2.1.conv2.#73(T=128),0.011080067604780197
layer2.1.conv2.#68(T=128),0.011069119907915592
layer4.0.conv1.#243(T=512),0.011058158241212368
layer1.0.downsample.0.#252(T=256),0.011003178544342518
conv1.#27(T=64),0.010986538603901863
layer1.2.conv3.#83(T=256),0.010972771793603897
layer3.0.downsample.0.#444(T=1024),0.010962891392409801
layer2.2.conv1.#92(T=128),0.010961409658193588
layer1.1.conv1.#34(T=64),0.01095753163099289
layer2.2.conv1.#0(T=128),0.010954638943076134
layer2.2.conv2.#114(T=128),0.010944327339529991
layer1.1.conv3.#232(T=256),0.010937993414700031
layer1.2.conv2.#21(T=64),0.010925065726041794
layer2.2.conv1.#94(T=128),0.010923434980213642
layer1.2.conv2.#24(T=64),0.01092179398983717
layer2.1.conv3.#270(T=512),0.010913992300629616
layer4.1.conv2.#23(T=512),0.010907930321991444
layer4.2.conv1.#245(T=512),0.010901669040322304
layer1.2.conv1.#50(T=64),0.0108971381559968
layer1.2.conv2.#28(T=64),0.010890118777751923
layer4.1.conv1.#387(T=512),0.010873951017856598
layer2.2.conv1.#125(T=128),0.010872134007513523
layer3.0.conv1.#94(T=256),0.010864906013011932
layer2.0.conv1.#38(T=128),0.010853608138859272
layer4.1.conv2.#483(T=512),0.010837670415639877
layer2.1.conv2.#87(T=128),0.010837195441126823
layer2.1.conv1.#5(T=128),0.01082400232553482
layer2.3.conv3.#1(T=512),0.010822510346770287
layer3.2.conv2.#179(T=256),0.01081913337111473
layer1.0.downsample.0.#72(T=256),0.010809184052050114
layer1.0.conv3.#146(T=256),0.010806112550199032
layer2.2.conv2.#122(T=128),0.010750489309430122
layer1.2.conv3.#128(T=256),0.010744592174887657
layer2.2.conv1.#29(T=128),0.010729394853115082
layer3.0.conv1.#177(T=256),0.01072840765118599
layer2.2.conv1.#64(T=128),0.010727031156420708
layer2.0.conv2.#119(T=128),0.010717536322772503
layer3.0.downsample.0.#128(T=1024),0.010713145136833191
layer2.1.conv1.#1(T=128),0.010709498077630997
layer1.1.conv1.#50(T=64),0.01070729736238718
layer4.1.conv1.#18(T=512),0.010703050531446934
layer2.1.conv3.#332(T=512),0.010689334012567997
layer1.2.conv3.#71(T=256),0.01067742146551609
layer1.0.conv3.#244(T=256),0.010661894455552101
layer4.0.conv1.#216(T=512),0.010653841309249401
conv1.#54(T=64),0.010645553469657898
layer2.1.conv3.#472(T=512),0.010632213205099106
layer4.1.conv1.#183(T=512),0.01062819641083479
layer3.0.conv2.#192(T=256),0.010625150054693222
layer2.3.conv1.#82(T=128),0.010624152608215809
layer2.2.conv2.#13(T=128),0.010617537423968315
layer2.0.conv1.#56(T=128),0.010615410283207893
layer4.1.conv1.#232(T=512),0.010614536702632904
conv1.#61(T=64),0.010579582303762436
layer2.1.conv3.#133(T=512),0.01056350115686655
layer1.0.conv1.#15(T=64),0.010557737201452255
layer3.0.conv2.#203(T=256),0.010553457774221897
layer2.2.conv3.#462(T=512),0.010531816631555557
layer2.1.conv2.#24(T=128),0.010525675490498543
layer1.1.conv2.#40(T=64),0.01052381657063961
layer1.1.conv1.#10(T=64),0.010509859770536423
layer4.1.conv1.#503(T=512),0.010482042096555233
layer1.0.conv1.#39(T=64),0.010474896989762783
layer1.0.conv2.#63(T=64),0.010473559610545635
layer1.0.downsample.0.#244(T=256),0.01046766433864832
layer3.0.conv1.#102(T=256),0.010461659170687199
layer4.1.conv1.#410(T=512),0.01045795064419508
layer1.2.conv2.#55(T=64),0.010457626543939114
layer2.0.downsample.0.#185(T=512),0.01045629009604454
conv1.#5(T=64),0.010452689602971077
layer1.1.conv2.#2(T=64),0.010448837652802467
layer3.3.conv2.#245(T=256),0.010447986423969269
layer2.0.conv2.#125(T=128),0.010437006130814552
layer3.0.conv1.#78(T=256),0.010429698042571545
layer2.0.conv1.#72(T=128),0.010427542962133884
layer2.0.conv1.#46(T=128),0.010413216426968575
layer1.0.conv1.#29(T=64),0.010408291593194008
conv1.#15(T=64),0.010402843356132507
layer3.4.conv2.#75(T=256),0.010396240279078484
layer4.0.conv2.#509(T=512),0.010381113737821579
conv1.#3(T=64),0.010357183404266834
layer2.1.conv2.#2(T=128),0.010344444774091244
layer3.0.conv2.#200(T=256),0.010337358340620995
layer2.0.conv1.#33(T=128),0.010320253670215607
layer4.1.conv1.#104(T=512),0.010314608924090862
layer1.1.conv2.#47(T=64),0.010310971178114414
layer4.0.conv2.#168(T=512),0.010309982113540173
conv1.#17(T=64),0.010304977186024189
layer3.0.conv3.#857(T=1024),0.0103013189509511
layer1.2.conv3.#93(T=256),0.010298040695488453
layer3.0.downsample.0.#856(T=1024),0.010296864435076714
layer1.1.conv3.#209(T=256),0.010292050428688526
layer3.3.conv3.#144(T=1024),0.010285940021276474
layer2.1.conv3.#275(T=512),0.01028111670166254
layer1.0.downsample.0.#254(T=256),0.010273957625031471
layer2.1.conv2.#35(T=128),0.010212576016783714
layer2.1.conv3.#234(T=512),0.010211952961981297
layer1.1.conv3.#11(T=256),0.010203777812421322
layer2.0.downsample.0.#412(T=512),0.010188646614551544
conv1.#39(T=64),0.010181223042309284
layer1.1.conv3.#155(T=256),0.010178943164646626
layer2.3.conv2.#75(T=128),0.010176923125982285
layer2.2.conv3.#209(T=512),0.010167739354074001
layer1.1.conv3.#179(T=256),0.01015093270689249
layer2.1.conv1.#94(T=128),0.010149285197257996
layer2.0.conv1.#37(T=128),0.010124946013092995
layer1.0.conv3.#237(T=256),0.010113803669810295
layer2.0.downsample.0.#344(T=512),0.010111573152244091
layer1.1.conv2.#16(T=64),0.010100753977894783
layer3.0.conv1.#116(T=256),0.010099303908646107
layer2.2.conv1.#93(T=128),0.010086297057569027
layer1.1.conv2.#22(T=64),0.01008575689047575
layer4.0.conv1.#143(T=512),0.010075666010379791
layer4.1.conv1.#339(T=512),0.010057276114821434
layer2.0.conv2.#98(T=128),0.010043762624263763
layer1.0.downsample.0.#186(T=256),0.01003476046025753
conv1.#45(T=64),0.010030664503574371
layer3.0.conv1.#123(T=256),0.010028990916907787
layer2.3.conv2.#90(T=128),0.010022638365626335
layer2.0.conv1.#102(T=128),0.010019024834036827
layer4.1.conv1.#242(T=512),0.010013401508331299
layer1.0.conv1.#3(T=64),0.01000383123755455
layer1.2.conv2.#36(T=64),0.010001808404922485
layer2.1.conv1.#31(T=128),0.009992397390305996
layer2.3.conv2.#11(T=128),0.009990688413381577
layer1.2.conv2.#54(T=64),0.009969661012291908
layer1.2.conv2.#3(T=64),0.0099470354616642
layer2.2.conv3.#322(T=512),0.00994008220732212
layer3.0.downsample.0.#825(T=1024),0.009939891286194324
layer1.0.conv2.#26(T=64),0.009922062046825886
layer4.0.conv2.#95(T=512),0.00991888903081417
layer1.1.conv2.#32(T=64),0.009916475042700768
layer4.0.conv1.#376(T=512),0.009915563277900219
layer4.1.conv1.#284(T=512),0.009912431240081787
layer1.0.conv2.#43(T=64),0.009902405552566051
layer2.2.conv1.#82(T=128),0.009901229292154312
layer1.1.conv3.#33(T=256),0.009898655116558075
layer2.3.conv3.#38(T=512),0.009857885539531708
layer2.0.conv1.#75(T=128),0.009846337139606476
layer1.0.conv3.#197(T=256),0.009845773689448833
layer1.2.conv3.#137(T=256),0.00984007678925991
layer2.0.downsample.0.#99(T=512),0.009839088656008244
layer2.1.conv2.#97(T=128),0.009810058400034904
layer1.1.conv2.#13(T=64),0.009799192659556866
layer2.1.conv3.#240(T=512),0.009769708849489689
layer4.1.conv1.#438(T=512),0.009758997708559036
layer4.1.conv2.#313(T=512),0.00975759793072939
layer4.1.conv1.#472(T=512),0.009757516905665398
layer4.1.conv1.#362(T=512),0.009745950810611248
layer2.0.downsample.0.#395(T=512),0.009743969887495041
layer2.3.conv2.#54(T=128),0.009727309457957745
layer2.3.conv1.#121(T=128),0.009716667234897614
layer2.1.conv1.#47(T=128),0.009710947051644325
layer1.0.conv3.#109(T=256),0.00969973299652338
layer2.0.downsample.0.#471(T=512),0.009698109701275826
layer2.0.conv3.#464(T=512),0.009693346917629242
layer4.0.conv1.#77(T=512),0.009688176214694977
layer2.1.conv1.#21(T=128),0.009686840698122978
layer2.2.conv2.#85(T=128),0.009683546610176563
layer2.1.conv2.#40(T=128),0.009682781994342804
layer1.1.conv1.#5(T=64),0.009671605192124844
layer2.2.conv2.#70(T=128),0.009665777906775475
layer1.2.conv2.#23(T=64),0.009639864787459373
layer2.1.conv2.#114(T=128),0.009635635651648045
layer1.2.conv3.#170(T=256),0.009631865657866001
layer1.2.conv2.#14(T=64),0.009631523862481117
layer4.1.conv2.#325(T=512),0.009604773484170437
layer2.2.conv1.#11(T=128),0.009603912942111492
layer1.2.conv2.#52(T=64),0.009600209072232246
layer1.1.conv3.#194(T=256),0.009577690623700619
layer4.0.conv1.#346(T=512),0.00957201886922121
layer2.0.conv2.#76(T=128),0.00957029964774847
layer3.0.conv1.#28(T=256),0.009569702669978142
layer2.0.conv2.#40(T=128),0.009562099352478981
layer1.2.conv2.#31(T=64),0.009561555460095406
layer1.1.conv1.#26(T=64),0.009560524486005306
layer2.1.conv3.#290(T=512),0.009555001743137836
layer3.2.conv3.#547(T=1024),0.009554575197398663
layer1.0.conv2.#20(T=64),0.009552216157317162
layer2.1.conv2.#4(T=128),0.009525472298264503
layer4.1.conv1.#382(T=512),0.00951223261654377
layer1.1.conv1.#0(T=64),0.009511545300483704
layer2.2.conv2.#91(T=128),0.00950738787651062
layer3.0.conv1.#61(T=256),0.009499344043433666
conv1.#53(T=64),0.00949749257415533
layer2.0.conv2.#124(T=128),0.009493447840213776
conv1.#63(T=64),0.009490293450653553
layer2.1.conv3.#2(T=512),0.009489383548498154
layer1.0.downsample.0.#146(T=256),0.00948390830308199
layer2.3.conv1.#113(T=128),0.009483588859438896
layer4.0.conv2.#418(T=512),0.009481454268097878
layer4.1.conv1.#61(T=512),0.009476350620388985
layer1.0.downsample.0.#118(T=256),0.009473850019276142
layer2.1.conv2.#126(T=128),0.00945886317640543
layer1.2.conv1.#60(T=64),0.009424914605915546
layer3.2.conv2.#147(T=256),0.009421627037227154
layer4.1.conv1.#353(T=512),0.009417576715350151
layer2.0.downsample.0.#161(T=512),0.00939887948334217
layer2.0.downsample.0.#388(T=512),0.009390813298523426
layer1.0.conv2.#41(T=64),0.009382589720189571
layer2.1.conv2.#78(T=128),0.009358375333249569
layer2.0.conv2.#85(T=128),0.009343916550278664
layer2.2.conv1.#37(T=128),0.009314006194472313
layer2.3.conv3.#470(T=512),0.009264039807021618
layer2.1.conv2.#79(T=128),0.009258955717086792
layer3.0.conv3.#348(T=1024),0.009255708195269108
layer2.2.conv3.#189(T=512),0.009236020967364311
layer3.0.conv3.#68(T=1024),0.00921703688800335
conv1.#36(T=64),0.009208937175571918
layer2.0.conv2.#10(T=128),0.009193085134029388
conv1.#21(T=64),0.009191613644361496
layer4.0.conv1.#286(T=512),0.009185290895402431
layer4.0.conv2.#436(T=512),0.00917716696858406
layer2.2.conv1.#89(T=128),0.00917474552989006
layer4.0.conv2.#131(T=512),0.009169207885861397
layer3.0.downsample.0.#185(T=1024),0.009168313816189766
layer2.0.conv1.#105(T=128),0.009162664413452148
layer2.0.conv1.#47(T=128),0.009157741442322731
layer2.1.conv3.#138(T=512),0.009156021289527416
layer2.2.conv2.#41(T=128),0.009148037061095238
layer1.1.conv1.#20(T=64),0.00913599506020546
layer4.2.conv2.#232(T=512),0.009126616641879082
conv1.#7(T=64),0.009123035706579685
layer2.0.conv2.#31(T=128),0.009104928001761436
conv1.#20(T=64),0.009102247655391693
layer4.1.conv1.#253(T=512),0.009096899069845676
layer2.0.conv1.#115(T=128),0.009091312065720558
layer2.2.conv1.#121(T=128),0.009084002114832401
layer4.0.conv1.#109(T=512),0.009050888009369373
layer2.2.conv2.#58(T=128),0.00904140155762434
layer2.0.conv1.#57(T=128),0.009034669026732445
layer3.0.conv1.#140(T=256),0.009028243832290173
layer2.2.conv3.#144(T=512),0.00902419351041317
layer4.0.conv1.#427(T=512),0.009021063335239887
layer2.1.conv3.#318(T=512),0.009020428173244
layer2.2.conv2.#107(T=128),0.008999663405120373
conv1.#38(T=64),0.008999120444059372
layer2.1.conv3.#186(T=512),0.008995643816888332
layer3.0.conv3.#563(T=1024),0.008989001624286175
layer2.0.conv3.#241(T=512),0.008987413719296455
layer1.1.conv3.#34(T=256),0.00898188166320324
layer4.1.conv1.#98(T=512),0.008977043442428112
layer2.0.conv1.#79(T=128),0.008973364718258381
layer3.0.conv1.#11(T=256),0.008970379829406738
conv1.#30(T=64),0.00895361602306366
layer2.2.conv3.#291(T=512),0.00894608162343502
layer4.1.conv2.#95(T=512),0.008945219218730927
layer1.0.conv1.#24(T=64),0.008943631313741207
layer2.0.conv1.#116(T=128),0.00893904734402895
layer2.1.conv3.#94(T=512),0.008936036378145218
layer4.0.conv1.#252(T=512),0.008926673792302608
layer3.0.conv2.#250(T=256),0.008913634344935417
layer1.0.downsample.0.#251(T=256),0.008911541663110256
layer2.1.conv3.#400(T=512),0.00890987366437912
layer1.1.conv2.#6(T=64),0.008908838033676147
layer2.0.conv1.#31(T=128),0.008905475959181786
layer2.3.conv3.#68(T=512),0.008904460817575455
layer2.0.downsample.0.#396(T=512),0.008901878260076046
layer2.0.downsample.0.#115(T=512),0.008899455890059471
layer1.2.conv1.#38(T=64),0.008897966705262661
layer1.0.downsample.0.#195(T=256),0.00888667069375515
layer4.2.conv2.#230(T=512),0.008881587535142899
layer3.0.downsample.0.#556(T=1024),0.008881033398211002
layer1.2.conv3.#194(T=256),0.008878256194293499
layer2.0.conv1.#111(T=128),0.008855537511408329
layer1.1.conv3.#95(T=256),0.008847229182720184
layer1.0.conv3.#7(T=256),0.008819629438221455
layer2.1.conv2.#5(T=128),0.008819550275802612
layer4.2.conv2.#51(T=512),0.008818733505904675
layer1.2.conv3.#117(T=256),0.00881772581487894
layer4.0.conv1.#438(T=512),0.008814648725092411
layer3.0.conv1.#185(T=256),0.008791650645434856
layer1.0.conv3.#85(T=256),0.008758146315813065
layer4.0.conv2.#289(T=512),0.008739189244806767
conv1.#49(T=64),0.00873445812612772
layer1.0.conv3.#220(T=256),0.008734378963708878
layer2.0.conv1.#60(T=128),0.00872806552797556
layer2.2.conv2.#10(T=128),0.008725447580218315
layer3.0.conv2.#65(T=256),0.008724428713321686
layer1.1.conv3.#183(T=256),0.008707395754754543
layer2.0.conv2.#116(T=128),0.008703339844942093
layer1.1.conv3.#254(T=256),0.008701206184923649
layer1.1.conv1.#29(T=64),0.008701087906956673
layer2.3.conv3.#210(T=512),0.008700334466993809
layer1.2.conv1.#35(T=64),0.008695179596543312
layer2.1.conv1.#88(T=128),0.008684453554451466
layer3.0.conv2.#3(T=256),0.008681455627083778
layer3.0.conv1.#181(T=256),0.008667558431625366
layer4.2.conv1.#155(T=512),0.00866461731493473
layer3.0.downsample.0.#608(T=1024),0.008654678240418434
layer4.0.conv1.#322(T=512),0.008645117282867432
layer3.0.conv1.#118(T=256),0.00862471666187048
layer3.2.conv3.#157(T=1024),0.008620702661573887
layer1.2.conv1.#5(T=64),0.008618987165391445
layer4.2.conv1.#507(T=512),0.008614295162260532
layer1.2.conv3.#246(T=256),0.008598284795880318
layer2.2.conv1.#103(T=128),0.00858601089566946
layer2.0.downsample.0.#13(T=512),0.00857633352279663
layer4.1.conv2.#175(T=512),0.008576235733926296
layer2.0.conv1.#11(T=128),0.008567419834434986
layer2.2.conv2.#99(T=128),0.008557676337659359
layer2.1.conv3.#401(T=512),0.008555393666028976
layer2.3.conv1.#46(T=128),0.008548869751393795
layer1.0.conv3.#122(T=256),0.008543419651687145
layer1.2.conv2.#16(T=64),0.008542192168533802
layer1.0.conv1.#1(T=64),0.008537890389561653
layer2.0.conv2.#97(T=128),0.008528728038072586
layer2.2.conv2.#103(T=128),0.008528604172170162
layer2.3.conv1.#124(T=128),0.008526294492185116
layer4.1.conv1.#418(T=512),0.008525636047124863
layer2.0.conv1.#84(T=128),0.008524618111550808
layer2.3.conv1.#108(T=128),0.008517863228917122
layer2.3.conv3.#79(T=512),0.008510944433510303
layer2.0.conv2.#19(T=128),0.00849281344562769
layer4.1.conv1.#488(T=512),0.00848658662289381
conv1.#51(T=64),0.008475808426737785
layer2.0.conv3.#74(T=512),0.008459455333650112
layer4.1.conv1.#376(T=512),0.008459221571683884
layer3.1.conv1.#145(T=256),0.00845396053045988
layer2.1.conv3.#105(T=512),0.008450517430901527
layer1.1.conv2.#63(T=64),0.008450238965451717
layer4.1.conv1.#324(T=512),0.008439485915005207
layer4.1.conv1.#377(T=512),0.008439307101070881
layer2.1.conv1.#119(T=128),0.008429896086454391
layer1.0.conv2.#3(T=64),0.008428006432950497
layer4.1.conv1.#169(T=512),0.008423135615885258
layer2.2.conv1.#100(T=128),0.008419780060648918
layer1.1.conv3.#23(T=256),0.008411925286054611
layer3.0.downsample.0.#478(T=1024),0.008411425165832043
layer2.0.downsample.0.#36(T=512),0.008405344560742378
conv1.#22(T=64),0.008397378027439117
layer1.1.conv1.#1(T=64),0.008393237367272377
layer1.2.conv1.#4(T=64),0.008389266207814217
layer4.0.conv1.#120(T=512),0.00838133879005909
layer1.0.conv1.#62(T=64),0.008372810669243336
layer1.0.conv3.#203(T=256),0.008372723124921322
layer4.1.conv1.#271(T=512),0.0083613321185112
layer1.0.conv2.#24(T=64),0.008361273445189
layer1.2.conv2.#8(T=64),0.008348801173269749
layer4.2.conv2.#100(T=512),0.008334117010235786
layer1.1.conv1.#23(T=64),0.008327716961503029
layer2.3.conv2.#119(T=128),0.008327051065862179
layer2.2.conv3.#266(T=512),0.008323931135237217
layer2.2.conv1.#60(T=128),0.008319123648107052
layer1.2.conv2.#60(T=64),0.00831692572683096
layer1.0.downsample.0.#109(T=256),0.008314965292811394
layer4.1.conv1.#502(T=512),0.008294956758618355
layer2.3.conv1.#118(T=128),0.008294399827718735
layer2.1.conv1.#113(T=128),0.008273459039628506
layer3.0.conv2.#49(T=256),0.008265270851552486
layer1.0.conv3.#187(T=256),0.008261890150606632
layer1.0.downsample.0.#90(T=256),0.008257568813860416
layer1.0.downsample.0.#7(T=256),0.008255369029939175
layer1.1.conv3.#220(T=256),0.008242645300924778
layer4.0.conv1.#348(T=512),0.008241251111030579
layer2.0.conv1.#0(T=128),0.00822956021875143
layer1.2.conv1.#19(T=64),0.00822675134986639
layer2.0.downsample.0.#357(T=512),0.00822646077722311
layer2.2.conv2.#30(T=128),0.008223884738981724
layer3.1.conv3.#761(T=1024),0.008218630217015743
layer3.0.conv2.#21(T=256),0.008214853703975677
layer4.0.conv1.#233(T=512),0.008212003856897354
conv1.#26(T=64),0.008211835287511349
layer1.2.conv1.#23(T=64),0.008207418024539948
layer1.2.conv1.#10(T=64),0.008199398405849934
layer2.1.conv2.#125(T=128),0.008192379958927631
layer3.3.conv2.#176(T=256),0.00819119531661272
layer3.0.conv3.#246(T=1024),0.008188622072339058
layer4.2.conv1.#161(T=512),0.008184189908206463
layer2.0.conv3.#217(T=512),0.00817582756280899
layer2.0.conv3.#380(T=512),0.008171968162059784
layer2.0.downsample.0.#342(T=512),0.00817195139825344
layer3.0.conv1.#139(T=256),0.008169161155819893
layer4.1.conv1.#77(T=512),0.0081650260835886
layer4.0.conv2.#345(T=512),0.008160557597875595
layer2.3.conv1.#40(T=128),0.008158598095178604
layer1.0.downsample.0.#242(T=256),0.00814659520983696
layer3.0.downsample.0.#661(T=1024),0.008143176324665546
layer2.0.conv2.#55(T=128),0.008142906241118908
layer3.2.conv2.#210(T=256),0.00814132671803236
layer3.0.conv2.#16(T=256),0.008133791387081146
layer1.0.downsample.0.#85(T=256),0.008125857450067997
layer2.3.conv2.#123(T=128),0.008119247853755951
layer2.0.conv3.#39(T=512),0.00811383593827486
layer1.1.conv2.#19(T=64),0.008103838190436363
layer2.1.conv3.#446(T=512),0.008102464489638805
