key,mean_relevance
layer3.3.conv1.#75(T=256),0.00440102256834507
layer3.2.conv2.#118(T=256),0.0043940492905676365
layer3.4.conv1.#169(T=256),0.004391396883875132
layer3.5.conv1.#29(T=256),0.004389532841742039
layer3.4.conv2.#115(T=256),0.0043887062929570675
layer1.1.conv3.#122(T=256),0.004385541193187237
layer1.1.conv3.#190(T=256),0.004381157457828522
layer3.1.conv1.#138(T=256),0.004380873404443264
layer3.5.conv1.#216(T=256),0.004378388170152903
layer3.3.conv1.#135(T=256),0.004378022160381079
layer3.5.conv1.#146(T=256),0.0043719555251300335
layer3.5.conv1.#210(T=256),0.004371854476630688
layer3.2.conv2.#8(T=256),0.004360349383205175
layer2.3.conv1.#93(T=128),0.004359270446002483
layer3.1.conv1.#96(T=256),0.0043565318919718266
layer3.2.conv2.#252(T=256),0.004348425660282373
layer3.5.conv1.#187(T=256),0.0043456172570586205
layer1.2.conv3.#98(T=256),0.00434208195656538
layer3.1.conv2.#118(T=256),0.004337459336966276
layer3.3.conv1.#47(T=256),0.004337412305176258
layer3.3.conv1.#54(T=256),0.004333654418587685
layer3.5.conv1.#130(T=256),0.004330597352236509
conv1.#40(T=64),0.004326649475842714
layer3.3.conv1.#20(T=256),0.004322760738432407
layer3.2.conv3.#63(T=1024),0.0043205018155276775
layer3.3.conv1.#162(T=256),0.004316198639571667
layer3.1.conv3.#686(T=1024),0.0043157003819942474
layer3.4.conv3.#144(T=1024),0.004314121790230274
layer1.2.conv2.#38(T=64),0.004311989527195692
layer3.5.conv1.#66(T=256),0.004311613738536835
layer3.5.conv1.#250(T=256),0.004309698008000851
layer3.3.conv1.#241(T=256),0.004307782277464867
layer3.1.conv1.#113(T=256),0.004307323135435581
layer3.4.conv1.#1(T=256),0.004307136870920658
layer3.1.conv1.#143(T=256),0.0043038176372647285
layer2.2.conv3.#471(T=512),0.0043030534870922565
layer3.5.conv2.#55(T=256),0.00429911632090807
layer3.2.conv2.#206(T=256),0.004298368934541941
layer3.5.conv1.#209(T=256),0.0042976634576916695
layer3.4.conv1.#177(T=256),0.004294300451874733
layer3.3.conv1.#160(T=256),0.004282081965357065
layer3.2.conv2.#160(T=256),0.004282024689018726
layer3.5.conv1.#249(T=256),0.0042817057110369205
layer3.1.conv1.#248(T=256),0.0042784069664776325
layer3.5.conv2.#233(T=256),0.004265710711479187
layer3.5.conv2.#245(T=256),0.004262903239578009
layer3.1.conv1.#8(T=256),0.004262355621904135
layer3.4.conv1.#131(T=256),0.004260908346623182
layer3.3.conv2.#105(T=256),0.0042604077607393265
layer3.5.conv2.#187(T=256),0.004251633305102587
layer3.3.conv2.#47(T=256),0.00424847099930048
layer3.3.conv2.#91(T=256),0.004245679825544357
layer3.3.conv1.#21(T=256),0.004240845330059528
layer3.4.conv1.#113(T=256),0.004239995032548904
conv1.#32(T=64),0.004237636458128691
layer3.5.conv1.#230(T=256),0.004237034358084202
layer3.4.conv1.#224(T=256),0.004236151464283466
layer3.4.conv1.#163(T=256),0.004233797546476126
layer2.3.conv1.#80(T=128),0.004230582155287266
layer3.4.conv1.#239(T=256),0.004230388440191746
layer3.2.conv1.#235(T=256),0.004226112738251686
layer3.5.conv2.#96(T=256),0.004225979559123516
layer3.3.conv1.#134(T=256),0.004220915026962757
layer3.4.conv2.#66(T=256),0.004215830937027931
layer3.1.conv1.#202(T=256),0.004209509585052729
layer1.2.conv3.#14(T=256),0.004207692574709654
layer3.5.conv2.#148(T=256),0.004207502584904432
layer2.3.conv1.#14(T=128),0.004202936310321093
layer3.5.conv1.#95(T=256),0.004187894985079765
layer3.3.conv1.#14(T=256),0.004185735713690519
layer3.4.conv1.#59(T=256),0.004183878190815449
layer3.4.conv2.#1(T=256),0.004180015064775944
layer3.4.conv1.#82(T=256),0.004174343775957823
layer3.2.conv1.#191(T=256),0.004167258273810148
layer3.4.conv2.#70(T=256),0.004166610538959503
layer2.1.conv3.#396(T=512),0.004164623562246561
layer3.5.conv3.#583(T=1024),0.00416146544739604
layer2.1.conv3.#371(T=512),0.004159369971603155
layer3.3.conv1.#83(T=256),0.004158464726060629
layer3.4.conv1.#111(T=256),0.00415778998285532
layer3.1.conv1.#140(T=256),0.004154532216489315
layer2.1.conv3.#342(T=512),0.004153836518526077
layer3.4.conv3.#175(T=1024),0.004150620196014643
layer3.1.conv3.#464(T=1024),0.00415034918114543
layer3.4.conv2.#162(T=256),0.004150004591792822
layer3.4.conv3.#600(T=1024),0.0041440511122345924
layer3.5.conv1.#40(T=256),0.00413567153736949
layer3.2.conv1.#210(T=256),0.004108475986868143
layer2.3.conv3.#52(T=512),0.004107657819986343
layer3.4.conv2.#178(T=256),0.004098765552043915
layer3.4.conv1.#189(T=256),0.004093875177204609
layer3.1.conv1.#234(T=256),0.0040825130417943
layer3.2.conv1.#112(T=256),0.004081744700670242
layer1.0.conv3.#141(T=256),0.004081218037754297
layer3.4.conv1.#63(T=256),0.004080039914697409
layer3.5.conv1.#34(T=256),0.004079146776348352
layer3.2.conv1.#77(T=256),0.004078984260559082
layer3.4.conv2.#226(T=256),0.00407309690490365
layer3.4.conv1.#87(T=256),0.004067021422088146
layer3.5.conv1.#141(T=256),0.004062684718519449
layer2.2.conv3.#183(T=512),0.004060693085193634
layer1.0.conv3.#7(T=256),0.004052076023072004
layer3.2.conv1.#45(T=256),0.004050698596984148
layer1.1.conv3.#219(T=256),0.004047035705298185
layer3.1.conv2.#219(T=256),0.004042336717247963
layer3.4.conv1.#193(T=256),0.0040402947925031185
layer1.2.conv3.#104(T=256),0.004039116203784943
layer3.4.conv1.#210(T=256),0.004036725498735905
layer3.1.conv1.#66(T=256),0.0040291654877364635
layer3.1.conv1.#61(T=256),0.004024457652121782
layer3.3.conv2.#107(T=256),0.004017011262476444
layer1.2.conv3.#56(T=256),0.004016263410449028
layer2.1.conv3.#13(T=512),0.00401488970965147
layer2.2.conv2.#37(T=128),0.0040139611810445786
layer3.1.conv1.#79(T=256),0.004009686876088381
layer3.3.conv1.#235(T=256),0.004008624702692032
layer3.4.conv2.#30(T=256),0.004006671719253063
layer2.1.conv2.#64(T=128),0.004005345981568098
layer3.2.conv1.#24(T=256),0.004001947119832039
layer3.2.conv3.#444(T=1024),0.003993332851678133
layer1.0.conv3.#17(T=256),0.0039866310544312
layer2.1.conv3.#464(T=512),0.003983518108725548
layer3.3.conv1.#92(T=256),0.003983369562774897
layer3.3.conv2.#51(T=256),0.003980789799243212
layer2.1.conv3.#471(T=512),0.003978598862886429
layer3.4.conv1.#244(T=256),0.003972956910729408
layer3.4.conv2.#215(T=256),0.00397009402513504
layer2.2.conv2.#83(T=128),0.003969408106058836
layer3.4.conv1.#227(T=256),0.003967771306633949
layer3.2.conv1.#60(T=256),0.003965673036873341
layer3.4.conv2.#20(T=256),0.0039579058066010475
layer3.3.conv2.#172(T=256),0.003957061562687159
layer3.3.conv3.#348(T=1024),0.003955657593905926
layer3.3.conv1.#81(T=256),0.003955364227294922
layer1.2.conv3.#195(T=256),0.0039549339562654495
layer3.5.conv2.#191(T=256),0.0039519015699625015
layer3.1.conv1.#22(T=256),0.003945946227759123
layer3.4.conv3.#804(T=1024),0.00394541397690773
layer3.3.conv1.#244(T=256),0.003943918738514185
layer3.2.conv1.#150(T=256),0.003942872863262892
layer2.1.conv3.#54(T=512),0.003942395560443401
layer3.1.conv2.#124(T=256),0.00394227122887969
layer3.5.conv1.#90(T=256),0.003942044451832771
layer3.5.conv2.#0(T=256),0.00394115736708045
layer3.4.conv1.#9(T=256),0.003940162248909473
layer3.3.conv1.#118(T=256),0.003939672838896513
layer3.5.conv2.#101(T=256),0.003926100209355354
layer3.5.conv2.#169(T=256),0.003923638723790646
layer3.3.conv2.#244(T=256),0.003923540003597736
layer3.4.conv1.#79(T=256),0.0039081210270524025
layer4.2.conv3.#329(T=2048),0.003905331250280142
layer3.1.conv3.#63(T=1024),0.0039022695273160934
layer3.2.conv1.#174(T=256),0.003902150085195899
layer3.5.conv1.#107(T=256),0.0038965847343206406
layer3.4.conv1.#122(T=256),0.003892434760928154
layer3.5.conv2.#108(T=256),0.00389152392745018
layer1.0.conv2.#11(T=64),0.0038769873790442944
layer3.1.conv1.#251(T=256),0.00387644674628973
layer3.5.conv1.#170(T=256),0.0038747130893170834
layer3.5.conv2.#118(T=256),0.0038718082942068577
layer3.3.conv1.#6(T=256),0.0038699365686625242
layer3.3.conv1.#137(T=256),0.0038687936030328274
layer3.3.conv2.#127(T=256),0.003868573810905218
layer3.4.conv1.#80(T=256),0.0038681086152791977
layer3.1.conv1.#230(T=256),0.0038630354683846235
layer3.5.conv2.#255(T=256),0.0038605895824730396
layer3.1.conv3.#310(T=1024),0.003858216805383563
layer3.5.conv2.#223(T=256),0.0038526335265487432
layer3.3.conv1.#156(T=256),0.0038489913567900658
layer3.4.conv2.#138(T=256),0.0038480982184410095
layer3.5.conv1.#150(T=256),0.0038401309866458178
layer3.4.conv2.#171(T=256),0.003838709555566311
layer3.5.conv1.#196(T=256),0.0038385801017284393
layer3.4.conv1.#243(T=256),0.0038383533246815205
layer3.4.conv1.#28(T=256),0.0038365835789591074
layer3.3.conv1.#201(T=256),0.003833116265013814
layer3.3.conv1.#61(T=256),0.0038288519717752934
layer2.3.conv2.#56(T=128),0.0038272757083177567
layer3.4.conv2.#194(T=256),0.0038271211087703705
layer3.2.conv1.#63(T=256),0.003826792584732175
layer3.2.conv1.#158(T=256),0.003823254257440567
layer3.1.conv2.#50(T=256),0.0038223338779062033
layer2.2.conv1.#94(T=128),0.0038221420254558325
layer3.4.conv2.#81(T=256),0.0038221338763833046
layer2.3.conv1.#43(T=128),0.0038186009041965008
layer3.5.conv1.#125(T=256),0.0038184765726327896
layer2.1.conv3.#319(T=512),0.0038170150946825743
layer3.1.conv2.#128(T=256),0.003816358745098114
layer3.5.conv1.#20(T=256),0.003809180809184909
layer3.5.conv1.#49(T=256),0.0038051833398640156
layer3.4.conv2.#211(T=256),0.0038043446838855743
layer1.0.conv3.#78(T=256),0.0037958677858114243
layer3.4.conv3.#936(T=1024),0.003795485943555832
layer3.1.conv1.#191(T=256),0.0037889936938881874
layer3.4.conv1.#237(T=256),0.0037889291997998953
layer3.4.conv1.#174(T=256),0.0037876046262681484
layer3.4.conv2.#60(T=256),0.0037860344164073467
layer3.4.conv1.#20(T=256),0.003785652806982398
layer3.3.conv1.#187(T=256),0.0037842104211449623
layer3.2.conv1.#149(T=256),0.003782847663387656
layer3.4.conv1.#199(T=256),0.003781904000788927
layer3.1.conv2.#160(T=256),0.003781782928854227
layer3.3.conv1.#91(T=256),0.0037813831586390734
layer3.5.conv3.#51(T=1024),0.003779467660933733
layer3.5.conv1.#225(T=256),0.003777086967602372
layer3.4.conv2.#242(T=256),0.0037714429199695587
layer3.5.conv2.#232(T=256),0.0037679460365325212
layer3.4.conv2.#168(T=256),0.0037668098229914904
layer3.4.conv3.#33(T=1024),0.0037630489096045494
layer3.2.conv3.#583(T=1024),0.003762634936720133
layer3.5.conv2.#5(T=256),0.003762525971978903
layer3.1.conv2.#141(T=256),0.0037622980307787657
layer2.2.conv1.#20(T=128),0.0037584668025374413
layer2.2.conv2.#32(T=128),0.0037526432424783707
layer3.2.conv1.#151(T=256),0.0037496977020055056
layer2.2.conv2.#35(T=128),0.003742518601939082
layer1.2.conv3.#24(T=256),0.0037374915555119514
layer3.1.conv1.#171(T=256),0.0037306940648704767
layer3.5.conv2.#127(T=256),0.003728474723175168
layer3.5.conv1.#188(T=256),0.003717792686074972
layer2.3.conv1.#9(T=128),0.0037164753302931786
layer3.2.conv2.#95(T=256),0.003714424790814519
layer1.0.conv2.#12(T=64),0.003713423851877451
layer3.4.conv3.#968(T=1024),0.003713190322741866
layer3.3.conv3.#804(T=1024),0.0037019415758550167
layer3.3.conv2.#219(T=256),0.0037015799898654222
layer3.4.conv3.#717(T=1024),0.0036993674002587795
layer3.5.conv2.#129(T=256),0.0036969869397580624
layer3.2.conv1.#29(T=256),0.0036946176551282406
layer3.5.conv2.#221(T=256),0.0036936502438038588
layer1.0.conv2.#32(T=64),0.003684660652652383
layer3.1.conv1.#176(T=256),0.003681807778775692
layer2.3.conv2.#33(T=128),0.0036802382674068213
layer2.2.conv2.#84(T=128),0.003680117428302765
layer3.4.conv1.#126(T=256),0.003678804263472557
layer3.5.conv1.#200(T=256),0.0036747208796441555
layer3.5.conv1.#79(T=256),0.003673519939184189
layer3.5.conv1.#174(T=256),0.0036685457453131676
layer3.3.conv3.#63(T=1024),0.0036620975006371737
layer1.0.conv3.#186(T=256),0.003661768976598978
layer3.2.conv1.#73(T=256),0.0036568157374858856
layer1.2.conv3.#95(T=256),0.0036560858134180307
layer3.4.conv2.#120(T=256),0.0036499551497399807
layer3.2.conv1.#250(T=256),0.0036492892540991306
layer3.2.conv1.#37(T=256),0.0036411727778613567
layer2.2.conv1.#34(T=128),0.003639454487711191
layer2.1.conv3.#146(T=512),0.0036373953334987164
layer1.2.conv3.#219(T=256),0.003636700101196766
layer3.2.conv1.#172(T=256),0.003636122914031148
layer3.4.conv1.#255(T=256),0.0036341215018182993
layer1.0.conv3.#35(T=256),0.0036336344201117754
layer3.1.conv1.#151(T=256),0.00362861854955554
layer3.5.conv1.#217(T=256),0.003626505844295025
layer3.2.conv1.#230(T=256),0.0036254164297133684
layer2.3.conv2.#47(T=128),0.0036203707568347454
layer3.3.conv1.#2(T=256),0.003619980067014694
layer3.1.conv1.#214(T=256),0.0036159162409603596
layer1.2.conv3.#208(T=256),0.003615431021898985
layer3.3.conv2.#151(T=256),0.0036049634218215942
layer3.1.conv2.#253(T=256),0.003598097711801529
layer3.3.conv3.#583(T=1024),0.0035946769639849663
layer3.2.conv1.#81(T=256),0.0035936739295721054
layer2.3.conv1.#1(T=128),0.0035922997631132603
layer2.2.conv3.#227(T=512),0.003589436411857605
layer3.1.conv1.#80(T=256),0.0035818414762616158
layer2.3.conv2.#15(T=128),0.003581264754757285
layer3.3.conv2.#142(T=256),0.0035785208456218243
layer3.1.conv1.#211(T=256),0.0035770535469055176
layer3.1.conv1.#90(T=256),0.003575872862711549
layer3.1.conv1.#200(T=256),0.003575637936592102
layer3.5.conv1.#189(T=256),0.0035743326880037785
layer3.5.conv2.#142(T=256),0.003570977598428726
layer3.4.conv2.#159(T=256),0.0035674916580319405
layer2.1.conv3.#102(T=512),0.0035659114364534616
layer3.4.conv1.#149(T=256),0.003563724225386977
layer3.4.conv2.#156(T=256),0.003562785452231765
layer3.2.conv2.#98(T=256),0.0035626802127808332
layer3.4.conv1.#253(T=256),0.0035614478401839733
layer3.4.conv2.#183(T=256),0.0035607849713414907
layer1.2.conv3.#97(T=256),0.0035593584179878235
layer3.4.conv3.#583(T=1024),0.0035589321050792933
layer3.3.conv1.#155(T=256),0.0035582887940108776
layer2.1.conv2.#73(T=128),0.0035581018310040236
layer3.2.conv1.#33(T=256),0.0035580613184720278
layer3.1.conv2.#157(T=256),0.0035542482510209084
layer3.5.conv1.#112(T=256),0.0035516307689249516
layer3.1.conv3.#209(T=1024),0.003550443099811673
layer2.3.conv2.#58(T=128),0.003546488005667925
layer1.0.conv3.#233(T=256),0.003542856778949499
layer3.3.conv2.#135(T=256),0.0035406267270445824
layer4.2.conv2.#67(T=512),0.003534929361194372
layer2.1.conv3.#349(T=512),0.003533820156008005
layer3.2.conv3.#717(T=1024),0.003533781971782446
layer3.4.conv1.#203(T=256),0.003531034104526043
layer3.4.conv1.#202(T=256),0.0035305621568113565
layer3.4.conv1.#124(T=256),0.0035303449258208275
layer2.2.conv2.#60(T=128),0.0035299204755574465
layer3.4.conv2.#250(T=256),0.003529604524374008
layer3.2.conv3.#310(T=1024),0.003526140470057726
layer3.3.conv2.#202(T=256),0.0035261225420981646
layer3.2.conv1.#222(T=256),0.0035258131101727486
layer3.4.conv1.#204(T=256),0.0035219548735767603
layer2.1.conv3.#88(T=512),0.00352063262835145
layer3.4.conv2.#220(T=256),0.003517450764775276
layer3.5.conv1.#207(T=256),0.0035172435455024242
layer1.2.conv3.#161(T=256),0.0035164766013622284
layer3.4.conv3.#85(T=1024),0.0035163192078471184
layer3.1.conv1.#172(T=256),0.003515291726216674
layer3.4.conv2.#142(T=256),0.0034993919543921947
layer2.2.conv2.#122(T=128),0.0034966636449098587
layer3.4.conv3.#1006(T=1024),0.003495916724205017
layer3.5.conv2.#145(T=256),0.003495413577184081
layer3.4.conv1.#216(T=256),0.003493155585601926
layer3.4.conv2.#39(T=256),0.0034930824767798185
layer3.4.conv1.#183(T=256),0.0034900731407105923
layer3.1.conv2.#26(T=256),0.003487810492515564
layer2.1.conv2.#19(T=128),0.0034860370215028524
layer3.1.conv1.#108(T=256),0.0034852330572903156
layer2.2.conv3.#217(T=512),0.003481853986158967
layer3.4.conv1.#3(T=256),0.00347844953648746
layer3.3.conv1.#251(T=256),0.003476090030744672
layer4.2.conv3.#1956(T=2048),0.0034752441570162773
layer3.4.conv1.#138(T=256),0.003468324663117528
layer3.5.conv1.#167(T=256),0.0034673837944865227
layer3.3.conv1.#240(T=256),0.0034652026370167732
layer3.4.conv1.#223(T=256),0.003462550463154912
layer3.5.conv2.#214(T=256),0.0034601809456944466
layer3.2.conv1.#241(T=256),0.0034591411240398884
layer3.5.conv1.#42(T=256),0.003455443773418665
layer3.4.conv1.#238(T=256),0.003453231416642666
layer3.3.conv1.#9(T=256),0.003447940805926919
layer1.0.conv3.#167(T=256),0.003442629473283887
layer2.2.conv2.#98(T=128),0.0034397172275930643
layer3.2.conv1.#154(T=256),0.003439692547544837
layer3.3.conv1.#65(T=256),0.003439340041950345
layer3.4.conv1.#107(T=256),0.003436057595536113
layer3.3.conv1.#108(T=256),0.003434025915339589
layer3.4.conv2.#231(T=256),0.003431186079978943
layer2.1.conv1.#104(T=128),0.0034310095943510532
layer3.4.conv1.#213(T=256),0.0034295348450541496
layer3.5.conv2.#78(T=256),0.003425916191190481
layer3.4.conv1.#42(T=256),0.0034228332806378603
layer1.0.conv1.#4(T=64),0.0034207513090223074
layer1.0.conv2.#31(T=64),0.003420401131734252
layer3.1.conv1.#237(T=256),0.0034185322001576424
layer2.3.conv2.#70(T=128),0.0034182663075625896
layer3.5.conv1.#44(T=256),0.00341799296438694
layer3.5.conv2.#154(T=256),0.0034164218232035637
layer3.4.conv2.#229(T=256),0.0034155428875237703
layer3.2.conv1.#153(T=256),0.0034121922217309475
layer3.4.conv3.#618(T=1024),0.003406145144253969
layer3.1.conv2.#237(T=256),0.0034037146251648664
layer3.3.conv1.#38(T=256),0.003402242437005043
layer3.3.conv2.#161(T=256),0.003399577457457781
layer3.1.conv1.#120(T=256),0.0033981718588620424
layer3.5.conv1.#199(T=256),0.003397763939574361
layer3.5.conv1.#83(T=256),0.0033972959499806166
layer2.1.conv2.#89(T=128),0.003396572545170784
layer3.4.conv2.#117(T=256),0.00339486007578671
layer3.4.conv1.#118(T=256),0.003394311061128974
layer3.5.conv1.#180(T=256),0.0033934523817151785
layer3.1.conv1.#83(T=256),0.003392487531527877
layer3.1.conv1.#168(T=256),0.0033917087130248547
layer3.2.conv1.#11(T=256),0.0033889971673488617
layer3.2.conv1.#61(T=256),0.003388955257833004
layer3.4.conv1.#219(T=256),0.003387236734852195
layer3.1.conv1.#1(T=256),0.00338714849203825
layer3.5.conv2.#92(T=256),0.0033862912096083164
layer2.3.conv3.#258(T=512),0.0033825491555035114
layer3.2.conv1.#2(T=256),0.0033755821641534567
layer3.4.conv1.#251(T=256),0.0033719365019351244
layer3.5.conv1.#119(T=256),0.003371126251295209
layer2.2.conv1.#125(T=128),0.0033705357927829027
layer3.4.conv1.#61(T=256),0.003370426595211029
layer2.2.conv3.#186(T=512),0.003369977930560708
layer1.0.conv1.#0(T=64),0.0033698410261422396
layer3.3.conv2.#88(T=256),0.003365312237292528
layer3.5.conv1.#202(T=256),0.0033649844117462635
layer2.3.conv2.#118(T=128),0.0033593031112104654
layer2.3.conv1.#126(T=128),0.0033587347716093063
layer2.2.conv3.#77(T=512),0.0033586202189326286
layer3.2.conv1.#135(T=256),0.00335741532035172
layer3.5.conv3.#308(T=1024),0.003356736386194825
layer3.2.conv1.#15(T=256),0.003351276507601142
layer3.5.conv1.#137(T=256),0.003348757280036807
layer3.4.conv2.#51(T=256),0.003344953525811434
layer3.4.conv1.#43(T=256),0.003344543045386672
layer3.4.conv1.#69(T=256),0.0033393646590411663
layer2.2.conv1.#16(T=128),0.003338900161907077
layer3.5.conv2.#200(T=256),0.003337303176522255
layer2.1.conv1.#11(T=128),0.003336158813908696
layer3.4.conv1.#236(T=256),0.0033342388924211264
layer1.2.conv3.#182(T=256),0.0033333615865558386
layer3.5.conv2.#172(T=256),0.003333307569846511
layer3.3.conv1.#79(T=256),0.003327605314552784
layer2.1.conv3.#134(T=512),0.003321549156680703
layer3.5.conv1.#103(T=256),0.0033203759230673313
layer3.4.conv1.#97(T=256),0.003318395232781768
layer3.3.conv3.#947(T=1024),0.00331559288315475
layer3.2.conv1.#239(T=256),0.0033143125474452972
layer3.5.conv2.#21(T=256),0.003313969587907195
layer1.1.conv1.#57(T=64),0.003313635941594839
layer3.2.conv3.#435(T=1024),0.003312506480142474
layer2.3.conv2.#36(T=128),0.003311332082375884
layer3.4.conv1.#27(T=256),0.0033112417440861464
layer3.4.conv1.#175(T=256),0.0033107749186456203
layer3.4.conv2.#177(T=256),0.0033105583861470222
layer3.2.conv1.#51(T=256),0.0033101518638432026
layer3.2.conv1.#244(T=256),0.003309278516098857
